,TF,Target,Label
9623,290,835,0
9624,290,760,0
9625,290,735,0
9626,290,849,0
9627,290,352,0
9628,290,323,0
9629,290,103,0
9630,290,858,0
9631,290,373,0
9632,290,827,0
9633,290,136,0
9634,290,532,0
9635,290,579,0
9636,290,107,0
9637,295,843,0
9638,295,498,0
9639,295,459,0
9640,295,870,0
9641,295,28,0
9642,295,680,0
9643,295,554,0
9644,295,18,0
9645,295,147,0
9646,295,273,0
9647,295,270,0
9648,295,169,0
9649,295,240,0
9650,295,818,0
9651,295,173,0
9652,295,231,0
9653,295,790,0
9654,295,574,0
9655,295,468,0
9656,295,728,0
9657,295,266,0
9658,295,609,0
9659,295,75,0
9660,295,877,0
9661,295,610,0
9662,295,264,0
9663,295,443,0
9664,295,748,0
9665,295,61,0
9666,295,598,0
9667,295,651,0
9668,295,321,0
9669,295,402,0
9670,295,571,0
9671,295,619,0
9672,295,766,0
9673,295,826,0
9674,295,413,0
9675,295,317,0
9676,295,865,0
9677,295,183,0
9678,295,851,0
9679,295,660,0
9680,295,506,0
9681,295,91,0
9682,295,287,0
9683,295,394,0
9684,295,110,0
9685,295,710,0
9686,295,332,0
9687,295,260,0
9688,295,791,0
9689,295,268,0
9690,295,49,0
9691,295,22,0
9692,295,460,0
9693,295,409,0
9694,295,305,0
9695,295,381,0
9696,295,501,0
9697,295,323,0
9698,295,379,0
9699,295,794,0
9700,295,769,0
9701,295,242,0
9702,295,214,0
9703,295,613,0
9704,295,390,0
9705,295,154,0
9706,295,403,0
9707,295,608,0
9708,295,70,0
9709,295,81,0
9710,295,178,0
9711,295,136,0
9712,295,387,0
9713,295,200,0
9714,295,416,0
9715,295,411,0
9716,295,383,0
9717,295,729,0
9718,295,901,0
9719,295,353,0
9720,295,540,0
9721,295,428,0
9722,295,171,0
9723,295,519,0
9724,295,657,0
9725,295,11,0
9726,298,503,0
9727,298,784,0
9728,298,323,0
9729,298,878,0
9730,298,643,0
9731,298,686,0
9732,298,343,0
9733,298,716,0
9734,298,111,0
9735,298,476,0
9736,298,388,0
9737,298,736,0
9738,298,308,0
9739,298,680,0
9740,298,857,0
9741,298,267,0
9742,298,52,0
9743,298,45,0
9744,298,866,0
9745,298,355,0
9746,298,193,0
9747,298,440,0
9748,298,875,0
9749,298,630,0
9750,298,222,0
9751,298,519,0
9752,298,721,0
9753,298,164,0
9754,298,176,0
9755,298,537,0
9756,298,617,0
9757,298,609,0
9758,298,901,0
9759,298,283,0
9760,298,810,0
9761,298,717,0
9762,298,728,0
9763,298,891,0
9764,298,442,0
9765,298,429,0
9766,298,473,0
9767,298,417,0
9768,298,386,0
9769,298,1,0
9770,298,376,0
9771,298,869,0
9772,298,329,0
9773,298,198,0
9774,298,635,0
9775,298,589,0
9776,298,288,0
9777,298,109,0
9778,298,792,0
9779,298,114,0
9780,298,715,0
9781,298,95,0
9782,298,778,0
9783,298,273,0
9784,298,117,0
9785,298,597,0
9786,298,144,0
9787,298,101,0
9788,298,14,0
9789,298,37,0
9790,298,487,0
9791,298,344,0
9792,298,241,0
9793,298,450,0
9794,298,314,0
9795,298,687,0
9796,298,533,0
9797,298,396,0
9798,298,226,0
9799,298,397,0
9800,298,425,0
9801,298,536,0
9802,298,616,0
9803,298,748,0
9804,298,468,0
9805,298,569,0
9806,298,172,0
9807,298,3,0
9808,298,21,0
9809,298,575,0
9810,298,606,0
9811,298,403,0
9812,298,498,0
9813,298,34,0
9814,298,464,0
9815,302,323,0
9816,302,401,0
9817,302,477,0
9818,302,413,0
9819,302,291,0
9820,302,636,0
9821,302,327,0
9822,302,137,0
9823,302,436,0
9824,302,850,0
9825,302,787,0
9826,302,779,0
9827,302,11,0
9828,302,730,0
9829,302,421,0
9830,302,804,0
9831,302,236,0
9832,302,521,0
9833,302,78,0
9834,302,415,0
9835,302,645,0
9836,302,886,0
9837,302,3,0
9838,302,679,0
9839,302,696,0
9840,302,177,0
9841,302,444,0
9842,302,278,0
9843,302,527,0
9844,302,166,0
9845,302,688,0
9846,302,554,0
9847,302,757,0
9848,302,490,0
9849,302,630,0
9850,302,812,0
9851,302,182,0
9852,302,432,0
9853,302,332,0
9854,302,369,0
9855,302,449,0
9856,302,476,0
9857,302,337,0
9858,302,537,0
9859,302,51,0
9860,302,53,0
9861,302,100,0
9862,302,693,0
9863,302,315,0
9864,302,194,0
9865,302,738,0
9866,302,816,0
9867,302,427,0
9868,302,233,0
9869,302,670,0
9870,302,522,0
9871,302,516,0
9872,302,659,0
9873,302,796,0
9874,302,325,0
9875,302,200,0
9876,302,251,0
9877,302,640,0
9878,302,64,0
9879,302,561,0
9880,302,320,0
9881,302,515,0
9882,302,577,0
9883,302,485,0
9884,302,290,0
9885,302,632,0
9886,302,454,0
9887,302,792,0
9888,302,170,0
9889,302,594,0
9890,302,228,0
9891,302,715,0
9892,302,786,0
9893,302,408,0
9894,302,215,0
9895,302,514,0
9896,302,723,0
9897,302,564,0
9898,302,836,0
9899,302,50,0
9900,302,269,0
9901,302,821,0
9902,302,562,0
9903,304,829,0
9904,304,125,0
9905,304,826,0
9906,304,310,0
9907,304,816,0
9908,304,760,0
9909,304,471,0
9910,304,300,0
9911,304,612,0
9912,304,102,0
9913,304,587,0
9914,304,200,0
9915,304,268,0
9916,304,783,0
9917,304,686,0
9918,304,146,0
9919,304,90,0
9920,304,279,0
9921,304,305,0
9922,304,341,0
9923,304,681,0
9924,304,857,0
9925,304,802,0
9926,304,106,0
9927,304,127,0
9928,304,744,0
9929,304,9,0
9930,304,773,0
9931,304,753,0
9932,304,567,0
9933,304,467,0
9934,304,858,0
9935,304,635,0
9936,304,507,0
9937,304,118,0
9938,304,265,0
9939,304,176,0
9940,304,438,0
9941,304,495,0
9942,304,40,0
9943,304,470,0
9944,304,199,0
9945,304,836,0
9946,304,462,0
9947,304,629,0
9948,304,344,0
9949,304,99,0
9950,304,546,0
9951,304,128,0
9952,304,244,0
9953,304,363,0
9954,304,875,0
9955,304,386,0
9956,304,590,0
9957,304,628,0
9958,304,131,0
9959,304,76,0
9960,304,687,0
9961,304,220,0
9962,304,339,0
9963,304,472,0
9964,304,659,0
9965,304,489,0
9966,304,10,0
9967,304,526,0
9968,304,903,0
9969,304,518,0
9970,304,168,0
9971,304,65,0
9972,304,240,0
9973,304,908,0
9974,304,446,0
9975,304,252,0
9976,304,832,0
9977,304,733,0
9978,304,439,0
9979,304,271,0
9980,304,784,0
9981,304,563,0
9982,304,846,0
9983,304,255,0
9984,304,807,0
9985,304,191,0
9986,304,197,0
9987,304,660,0
9988,304,771,0
9989,304,491,0
9990,304,458,0
9991,304,91,0
9992,304,154,0
9993,307,192,0
9994,307,430,0
9995,307,63,0
9996,307,394,0
9997,307,730,0
9998,307,866,0
9999,307,95,0
10000,307,455,0
10001,307,33,0
10002,307,474,0
10003,307,751,0
10004,307,382,0
10005,307,28,0
10006,307,551,0
10007,307,480,0
10008,307,25,0
10009,307,768,0
10010,307,687,0
10011,307,659,0
10012,307,670,0
10013,307,714,0
10014,307,242,0
10015,307,747,0
10016,307,839,0
10017,307,5,0
10018,307,453,0
10019,307,465,0
10020,307,797,0
10021,307,702,0
10022,307,263,0
10023,307,163,0
10024,307,549,0
10025,307,571,0
10026,307,608,0
10027,307,834,0
10028,307,708,0
10029,307,899,0
10030,307,692,0
10031,307,249,0
10032,307,445,0
10033,307,803,0
10034,307,563,0
10035,307,49,0
10036,307,680,0
10037,307,721,0
10038,307,34,0
10039,307,133,0
10040,307,788,0
10041,307,790,0
10042,307,225,0
10043,307,257,0
10044,307,848,0
10045,307,774,0
10046,307,713,0
10047,307,86,0
10048,307,281,0
10049,307,328,0
10050,307,805,0
10051,307,762,0
10052,307,21,0
10053,307,593,0
10054,307,442,0
10055,307,500,0
10056,307,172,0
10057,307,862,0
10058,307,431,0
10059,307,508,0
10060,307,534,0
10061,307,643,0
10062,307,191,0
10063,307,416,0
10064,307,438,0
10065,307,567,0
10066,307,696,0
10067,307,215,0
10068,307,43,0
10069,307,297,0
10070,307,823,0
10071,307,181,0
10072,307,660,0
10073,307,285,0
10074,307,685,0
10075,307,793,0
10076,307,748,0
10077,307,14,0
10078,307,27,0
10079,307,662,0
10080,307,540,0
10081,311,855,0
10082,311,637,0
10083,311,748,0
10084,311,860,0
10085,311,735,0
10086,311,458,0
10087,311,120,0
10088,311,842,0
10089,311,606,0
10090,311,175,0
10091,311,119,0
10092,311,771,0
10093,311,447,0
10094,311,376,0
10095,311,398,0
10096,311,599,0
10097,311,823,0
10098,311,288,0
10099,311,849,0
10100,311,116,0
10101,311,775,0
10102,311,493,0
10103,311,209,0
10104,311,507,0
10105,311,815,0
10106,311,238,0
10107,311,327,0
10108,311,812,0
10109,311,491,0
10110,311,594,0
10111,311,567,0
10112,311,776,0
10113,311,688,0
10114,311,212,0
10115,311,439,0
10116,311,162,0
10117,311,892,0
10118,311,592,0
10119,311,602,0
10120,311,571,0
10121,311,489,0
10122,311,699,0
10123,311,778,0
10124,311,726,0
10125,311,586,0
10126,311,865,0
10127,311,361,0
10128,311,381,0
10129,311,553,0
10130,311,375,0
10131,311,495,0
10132,311,901,0
10133,311,242,0
10134,311,641,0
10135,311,330,0
10136,311,528,0
10137,311,877,0
10138,311,760,0
10139,311,514,0
10140,311,626,0
10141,311,423,0
10142,311,315,0
10143,311,651,0
10144,311,352,0
10145,311,247,0
10146,311,880,0
10147,311,864,0
10148,311,510,0
10149,311,652,0
10150,311,559,0
10151,311,31,0
10152,311,545,0
10153,311,303,0
10154,311,595,0
10155,311,7,0
10156,311,636,0
10157,311,836,0
10158,311,455,0
10159,311,382,0
10160,311,509,0
10161,311,9,0
10162,311,547,0
10163,311,13,0
10164,311,620,0
10165,311,329,0
10166,311,405,0
10167,311,276,0
10168,311,133,0
10169,317,94,0
10170,317,151,0
10171,317,578,0
10172,317,640,0
10173,317,392,0
10174,317,574,0
10175,317,803,0
10176,317,352,0
10177,317,781,0
10178,317,156,0
10179,317,19,0
10180,317,326,0
10181,317,73,0
10182,317,846,0
10183,317,585,0
10184,317,809,0
10185,317,461,0
10186,317,12,0
10187,317,285,0
10188,317,258,0
10189,317,265,0
10190,317,349,0
10191,317,183,0
10192,317,765,0
10193,317,340,0
10194,317,551,0
10195,317,321,0
10196,317,172,0
10197,317,835,0
10198,317,504,0
10199,317,442,0
10200,317,306,0
10201,317,493,0
10202,317,760,0
10203,317,433,0
10204,317,184,0
10205,317,555,0
10206,317,418,0
10207,317,202,0
10208,317,275,0
10209,317,243,0
10210,317,508,0
10211,317,743,0
10212,317,322,0
10213,317,363,0
10214,317,547,0
10215,317,63,0
10216,317,690,0
10217,317,195,0
10218,317,590,0
10219,317,667,0
10220,317,436,0
10221,317,773,0
10222,317,633,0
10223,317,627,0
10224,317,723,0
10225,317,69,0
10226,317,209,0
10227,317,16,0
10228,317,79,0
10229,317,134,0
10230,317,847,0
10231,317,719,0
10232,317,617,0
10233,317,476,0
10234,317,815,0
10235,317,444,0
10236,317,106,0
10237,317,339,0
10238,317,277,0
10239,317,548,0
10240,317,128,0
10241,317,44,0
10242,317,660,0
10243,317,485,0
10244,317,833,0
10245,317,889,0
10246,317,778,0
10247,317,406,0
10248,317,710,0
10249,317,56,0
10250,317,255,0
10251,317,623,0
10252,317,126,0
10253,317,467,0
10254,317,685,0
10255,317,473,0
10256,317,1,0
10257,317,469,0
10258,317,486,0
10259,317,440,0
10260,318,527,0
10261,318,133,0
10262,318,579,0
10263,318,638,0
10264,318,521,0
10265,318,740,0
10266,318,138,0
10267,318,549,0
10268,318,807,0
10269,318,891,0
10270,318,457,0
10271,318,874,0
10272,318,278,0
10273,318,879,0
10274,318,203,0
10275,318,443,0
10276,318,62,0
10277,318,161,0
10278,318,615,0
10279,318,617,0
10280,318,693,0
10281,318,422,0
10282,318,634,0
10283,318,662,0
10284,318,776,0
10285,318,319,0
10286,318,614,0
10287,318,121,0
10288,318,481,0
10289,318,624,0
10290,318,568,0
10291,318,730,0
10292,318,40,0
10293,318,602,0
10294,318,426,0
10295,318,486,0
10296,318,746,0
10297,318,755,0
10298,318,762,0
10299,318,369,0
10300,318,894,0
10301,318,122,0
10302,318,83,0
10303,318,144,0
10304,318,391,0
10305,318,714,0
10306,318,496,0
10307,318,739,0
10308,318,795,0
10309,318,632,0
10310,318,768,0
10311,318,337,0
10312,318,296,0
10313,318,303,0
10314,318,645,0
10315,318,249,0
10316,318,780,0
10317,318,577,0
10318,318,419,0
10319,318,274,0
10320,318,166,0
10321,318,154,0
10322,318,743,0
10323,318,630,0
10324,318,578,0
10325,318,321,0
10326,318,687,0
10327,318,618,0
10328,318,764,0
10329,318,650,0
10330,318,656,0
10331,318,797,0
10332,318,491,0
10333,318,904,0
10334,318,533,0
10335,318,123,0
10336,318,0,0
10337,318,436,0
10338,318,474,0
10339,318,304,0
10340,318,753,0
10341,318,685,0
10342,318,376,0
10343,318,112,0
10344,318,437,0
10345,318,594,0
10346,318,331,0
10347,318,819,0
10348,318,502,0
10349,318,407,0
10350,319,741,0
10351,319,129,0
10352,319,79,0
10353,319,739,0
10354,319,105,0
10355,319,781,0
10356,319,239,0
10357,319,88,0
10358,319,601,0
10359,319,280,0
10360,319,342,0
10361,319,12,0
10362,319,597,0
10363,319,94,0
10364,319,111,0
10365,319,633,0
10366,319,804,0
10367,319,485,0
10368,319,456,0
10369,319,599,0
10370,319,423,0
10371,319,58,0
10372,319,506,0
10373,319,289,0
10374,319,717,0
10375,319,59,0
10376,319,615,0
10377,319,314,0
10378,319,475,0
10379,319,827,0
10380,319,324,0
10381,319,791,0
10382,319,602,0
10383,319,553,0
10384,319,6,0
10385,319,297,0
10386,319,399,0
10387,319,581,0
10388,319,337,0
10389,319,517,0
10390,319,626,0
10391,319,461,0
10392,319,124,0
10393,319,476,0
10394,319,207,0
10395,319,779,0
10396,319,744,0
10397,319,521,0
10398,319,651,0
10399,319,714,0
10400,319,142,0
10401,319,519,0
10402,319,889,0
10403,319,652,0
10404,319,171,0
10405,319,315,0
10406,319,363,0
10407,319,344,0
10408,319,894,0
10409,319,612,0
10410,319,683,0
10411,319,838,0
10412,319,643,0
10413,319,222,0
10414,319,372,0
10415,319,325,0
10416,319,128,0
10417,319,887,0
10418,319,148,0
10419,319,656,0
10420,319,905,0
10421,319,411,0
10422,319,472,0
10423,319,504,0
10424,319,343,0
10425,319,546,0
10426,319,699,0
10427,319,43,0
10428,319,850,0
10429,319,180,0
10430,319,748,0
10431,319,773,0
10432,319,881,0
10433,319,114,0
10434,319,0,0
10435,319,866,0
10436,319,700,0
10437,319,552,0
10438,319,66,0
10439,319,9,0
10440,321,59,0
10441,321,758,0
10442,321,396,0
10443,321,31,0
10444,321,859,0
10445,321,327,0
10446,321,436,0
10447,321,760,0
10448,321,789,0
10449,321,328,0
10450,321,657,0
10451,321,609,0
10452,321,865,0
10453,321,354,0
10454,321,39,0
10455,321,744,0
10456,321,591,0
10457,321,801,0
10458,321,363,0
10459,321,134,0
10460,321,36,0
10461,321,377,0
10462,321,1,0
10463,321,287,0
10464,321,212,0
10465,321,191,0
10466,321,439,0
10467,321,13,0
10468,321,42,0
10469,321,819,0
10470,321,891,0
10471,321,645,0
10472,321,185,0
10473,321,840,0
10474,321,96,0
10475,321,206,0
10476,321,257,0
10477,321,472,0
10478,321,870,0
10479,321,573,0
10480,321,714,0
10481,321,682,0
10482,321,506,0
10483,321,873,0
10484,321,738,0
10485,321,762,0
10486,321,679,0
10487,321,467,0
10488,321,736,0
10489,321,521,0
10490,321,711,0
10491,321,745,0
10492,321,202,0
10493,321,84,0
10494,321,306,0
10495,321,648,0
10496,321,834,0
10497,321,618,0
10498,321,821,0
10499,321,513,0
10500,321,856,0
10501,321,704,0
10502,321,119,0
10503,321,284,0
10504,321,315,0
10505,321,531,0
10506,321,412,0
10507,321,652,0
10508,321,251,0
10509,321,400,0
10510,321,262,0
10511,321,67,0
10512,321,698,0
10513,321,51,0
10514,321,128,0
10515,321,812,0
10516,321,842,0
10517,321,554,0
10518,321,303,0
10519,321,224,0
10520,321,863,0
10521,321,529,0
10522,321,473,0
10523,321,291,0
10524,321,104,0
10525,321,517,0
10526,321,235,0
10527,321,105,0
10528,327,167,0
10529,327,181,0
10530,327,716,0
10531,327,904,0
10532,327,488,0
10533,327,81,0
10534,327,14,0
10535,327,318,0
10536,327,13,0
10537,327,552,0
10538,327,283,0
10539,327,764,0
10540,327,723,0
10541,327,525,0
10542,327,364,0
10543,327,871,0
10544,327,590,0
10545,327,627,0
10546,327,373,0
10547,327,19,0
10548,327,887,0
10549,327,199,0
10550,327,496,0
10551,327,816,0
10552,327,658,0
10553,327,810,0
10554,327,43,0
10555,327,60,0
10556,327,106,0
10557,327,448,0
10558,327,807,0
10559,327,238,0
10560,327,294,0
10561,327,572,0
10562,327,891,0
10563,327,559,0
10564,327,293,0
10565,327,667,0
10566,327,159,0
10567,327,31,0
10568,327,556,0
10569,327,54,0
10570,327,722,0
10571,327,682,0
10572,327,467,0
10573,327,460,0
10574,327,91,0
10575,327,646,0
10576,327,669,0
10577,327,443,0
10578,327,544,0
10579,327,447,0
10580,327,570,0
10581,327,553,0
10582,327,155,0
10583,327,116,0
10584,327,529,0
10585,327,644,0
10586,327,604,0
10587,327,461,0
10588,327,703,0
10589,327,626,0
10590,327,304,0
10591,327,7,0
10592,327,441,0
10593,327,64,0
10594,327,153,0
10595,327,158,0
10596,327,348,0
10597,327,445,0
10598,327,866,0
10599,327,844,0
10600,327,29,0
10601,327,67,0
10602,327,262,0
10603,327,325,0
10604,327,540,0
10605,327,206,0
10606,327,321,0
10607,327,462,0
10608,327,551,0
10609,327,415,0
10610,327,899,0
10611,327,137,0
10612,327,842,0
10613,327,715,0
10614,327,237,0
10615,327,244,0
10616,327,643,0
10617,327,470,0
10618,328,758,0
10619,328,771,0
10620,328,745,0
10621,328,419,0
10622,328,695,0
10623,328,366,0
10624,328,308,0
10625,328,396,0
10626,328,392,0
10627,328,101,0
10628,328,481,0
10629,328,207,0
10630,328,45,0
10631,328,570,0
10632,328,286,0
10633,328,98,0
10634,328,795,0
10635,328,250,0
10636,328,482,0
10637,328,620,0
10638,328,4,0
10639,328,377,0
10640,328,755,0
10641,328,167,0
10642,328,433,0
10643,328,312,0
10644,328,219,0
10645,328,463,0
10646,328,173,0
10647,328,40,0
10648,328,220,0
10649,328,81,0
10650,328,195,0
10651,328,165,0
10652,328,616,0
10653,328,821,0
10654,328,65,0
10655,328,267,0
10656,328,38,0
10657,328,248,0
10658,328,262,0
10659,328,893,0
10660,328,478,0
10661,328,203,0
10662,328,854,0
10663,328,153,0
10664,328,847,0
10665,328,297,0
10666,328,466,0
10667,328,104,0
10668,328,899,0
10669,328,688,0
10670,328,66,0
10671,328,496,0
10672,328,523,0
10673,328,1,0
10674,328,547,0
10675,328,227,0
10676,328,151,0
10677,328,56,0
10678,328,439,0
10679,328,837,0
10680,328,121,0
10681,328,103,0
10682,328,437,0
10683,328,323,0
10684,328,857,0
10685,328,120,0
10686,328,625,0
10687,328,340,0
10688,328,726,0
10689,328,844,0
10690,328,483,0
10691,328,518,0
10692,328,612,0
10693,328,344,0
10694,328,255,0
10695,328,522,0
10696,328,877,0
10697,328,767,0
10698,328,401,0
10699,328,682,0
10700,328,589,0
10701,328,661,0
10702,328,265,0
10703,328,93,0
10704,328,426,0
10705,328,453,0
10706,328,615,0
10707,328,500,0
10708,335,98,0
10709,335,773,0
10710,335,676,0
10711,335,38,0
10712,335,178,0
10713,335,501,0
10714,335,313,0
10715,335,868,0
10716,335,359,0
10717,335,618,0
10718,335,865,0
10719,335,253,0
10720,335,52,0
10721,335,754,0
10722,335,122,0
10723,335,792,0
10724,335,822,0
10725,335,647,0
10726,335,623,0
10727,335,614,0
10728,335,69,0
10729,335,825,0
10730,335,456,0
10731,335,850,0
10732,335,327,0
10733,335,608,0
10734,335,391,0
10735,335,59,0
10736,335,520,0
10737,335,801,0
10738,335,849,0
10739,335,326,0
10740,335,293,0
10741,335,908,0
10742,335,813,0
10743,335,839,0
10744,335,745,0
10745,335,652,0
10746,335,173,0
10747,335,164,0
10748,335,36,0
10749,335,585,0
10750,335,138,0
10751,335,238,0
10752,335,381,0
10753,335,695,0
10754,335,140,0
10755,335,305,0
10756,335,267,0
10757,335,393,0
10758,335,141,0
10759,335,756,0
10760,335,893,0
10761,335,525,0
10762,335,266,0
10763,335,420,0
10764,335,837,0
10765,335,189,0
10766,335,434,0
10767,335,41,0
10768,335,396,0
10769,335,346,0
10770,335,275,0
10771,335,148,0
10772,335,144,0
10773,335,891,0
10774,335,195,0
10775,335,454,0
10776,335,508,0
10777,335,544,0
10778,335,890,0
10779,335,43,0
10780,335,668,0
10781,335,103,0
10782,335,878,0
10783,335,832,0
10784,335,439,0
10785,335,288,0
10786,335,317,0
10787,335,4,0
10788,335,571,0
10789,335,881,0
10790,335,770,0
10791,335,487,0
10792,335,421,0
10793,335,700,0
10794,335,440,0
10795,336,771,0
10796,336,907,0
10797,336,6,0
10798,336,547,0
10799,336,45,0
10800,336,676,0
10801,336,126,0
10802,336,477,0
10803,336,42,0
10804,336,37,0
10805,336,399,0
10806,336,184,0
10807,336,7,0
10808,336,661,0
10809,336,233,0
10810,336,598,0
10811,336,150,0
10812,336,447,0
10813,336,712,0
10814,336,297,0
10815,336,587,0
10816,336,238,0
10817,336,816,0
10818,336,586,0
10819,336,241,0
10820,336,261,0
10821,336,680,0
10822,336,739,0
10823,336,175,0
10824,336,694,0
10825,336,88,0
10826,336,888,0
10827,336,526,0
10828,336,359,0
10829,336,9,0
10830,336,473,0
10831,336,388,0
10832,336,210,0
10833,336,882,0
10834,336,577,0
10835,336,424,0
10836,336,619,0
10837,336,741,0
10838,336,501,0
10839,336,212,0
10840,336,63,0
10841,336,354,0
10842,336,375,0
10843,336,658,0
10844,336,280,0
10845,336,588,0
10846,336,117,0
10847,336,518,0
10848,336,219,0
10849,336,193,0
10850,336,889,0
10851,336,269,0
10852,336,885,0
10853,336,314,0
10854,336,90,0
10855,336,757,0
10856,336,418,0
10857,336,865,0
10858,336,95,0
10859,336,479,0
10860,336,2,0
10861,336,409,0
10862,336,245,0
10863,336,425,0
10864,336,864,0
10865,336,722,0
10866,336,618,0
10867,336,580,0
10868,336,114,0
10869,336,470,0
10870,336,192,0
10871,336,256,0
10872,336,893,0
10873,336,462,0
10874,336,854,0
10875,336,174,0
10876,336,792,0
10877,336,366,0
10878,336,589,0
10879,336,18,0
10880,336,274,0
10881,340,778,0
10882,340,467,0
10883,340,898,0
10884,340,579,0
10885,340,141,0
10886,340,289,0
10887,340,664,0
10888,340,789,0
10889,340,372,0
10890,340,635,0
10891,340,164,0
10892,340,360,0
10893,340,757,0
10894,340,490,0
10895,340,249,0
10896,340,560,0
10897,340,832,0
10898,340,808,0
10899,340,744,0
10900,340,701,0
10901,340,662,0
10902,340,284,0
10903,340,541,0
10904,340,890,0
10905,340,73,0
10906,340,794,0
10907,340,254,0
10908,340,695,0
10909,340,577,0
10910,340,5,0
10911,340,417,0
10912,340,899,0
10913,340,891,0
10914,340,21,0
10915,340,252,0
10916,340,499,0
10917,340,753,0
10918,340,590,0
10919,340,623,0
10920,340,213,0
10921,340,464,0
10922,340,807,0
10923,340,378,0
10924,340,714,0
10925,340,893,0
10926,340,817,0
10927,340,639,0
10928,340,283,0
10929,340,689,0
10930,340,48,0
10931,340,270,0
10932,340,226,0
10933,340,676,0
10934,340,603,0
10935,340,743,0
10936,340,55,0
10937,340,398,0
10938,340,896,0
10939,340,674,0
10940,340,143,0
10941,340,602,0
10942,340,608,0
10943,340,511,0
10944,340,148,0
10945,340,709,0
10946,340,837,0
10947,340,888,0
10948,340,450,0
10949,340,524,0
10950,340,861,0
10951,340,497,0
10952,340,799,0
10953,340,401,0
10954,340,836,0
10955,340,471,0
10956,340,192,0
10957,340,529,0
10958,340,351,0
10959,340,498,0
10960,340,466,0
10961,340,726,0
10962,340,81,0
10963,340,792,0
10964,340,239,0
10965,340,646,0
10966,340,128,0
10967,340,549,0
10968,340,265,0
10969,340,233,0
10970,340,869,0
10971,341,633,0
10972,341,230,0
10973,341,214,0
10974,341,115,0
10975,341,63,0
10976,341,682,0
10977,341,616,0
10978,341,765,0
10979,341,374,0
10980,341,591,0
10981,341,672,0
10982,341,533,0
10983,341,526,0
10984,341,447,0
10985,341,285,0
10986,341,441,0
10987,341,1,0
10988,341,794,0
10989,341,314,0
10990,341,173,0
10991,341,43,0
10992,341,738,0
10993,341,689,0
10994,341,241,0
10995,341,415,0
10996,341,512,0
10997,341,524,0
10998,341,329,0
10999,341,375,0
11000,341,822,0
11001,341,137,0
11002,341,169,0
11003,341,493,0
11004,341,347,0
11005,341,551,0
11006,341,51,0
11007,341,721,0
11008,341,594,0
11009,341,317,0
11010,341,411,0
11011,341,236,0
11012,341,174,0
11013,341,283,0
11014,341,883,0
11015,341,649,0
11016,341,607,0
11017,341,651,0
11018,341,518,0
11019,341,322,0
11020,341,382,0
11021,341,331,0
11022,341,592,0
11023,341,260,0
11024,341,767,0
